iter	RMSE:0	RMSE
4789	217.0385117	203.2835446
4790	217.0309188	203.2773816
4791	217.0248784	203.2709041
4792	217.0203628	203.2676711
4793	217.0152656	203.2623676
4794	217.0102473	203.2580248
4795	217.0040739	203.2511945
4796	216.9996044	203.2480025
4797	216.9923223	203.2394621
4798	216.9828976	203.2349988
4799	216.976653	203.2284909
4800	216.9716053	203.225501
4801	216.9662359	203.2196595
4802	216.9612889	203.2154283
4803	216.9540695	203.2081562
4804	216.9452815	203.2046094
4805	216.9380719	203.2016853
4806	216.9338765	203.1985268
4807	216.9275996	203.1915473
4808	216.9211753	203.1856054
4809	216.9140991	203.1797973
4810	216.9051074	203.1763647
4811	216.8989682	203.1695702
4812	216.8904283	203.1631944
4813	216.8850705	203.1587519
4814	216.87673	203.1562812
4815	216.871999	203.154985
4816	216.8622492	203.151513
4817	216.8564917	203.1473092
4818	216.8449779	203.139843
4819	216.837756	203.1313622
4820	216.8267444	203.1316168
4821	216.8214456	203.1265848
4822	216.8150443	203.1206666
4823	216.8086838	203.1151734
4824	216.7971782	203.1079832
4825	216.7910634	203.1012146
4826	216.7851288	203.0946769
4827	216.7804562	203.0897584
4828	216.7720609	203.0861126
4829	216.7644708	203.0829519
4830	216.7599487	203.0797072
4831	216.7559316	203.0770378
4832	216.7492032	203.0715704
4833	216.741824	203.0684337
4834	216.7331072	203.0666027
4835	216.7267484	203.0606978
4836	216.7225555	203.0583187
4837	216.7161135	203.053893
4838	216.7109666	203.0489878
4839	216.7046851	203.0421751
4840	216.6948169	203.0389583
4841	216.6904092	203.035722
4842	216.6832841	203.0325366
4843	216.6736616	203.0293616
4844	216.6668476	203.0229568
4845	216.657937	203.019543
4846	216.6508008	203.0141163
4847	216.6424057	203.0061989
4848	216.6365075	202.9996992
4849	216.6323821	202.9973471
4850	216.6232414	202.9946947
4851	216.6170288	202.9910109
4852	216.6100235	202.9847031
4853	216.6004577	202.9819099
4854	216.5954341	202.9769375
4855	216.5904492	202.9722353
4856	216.5829519	202.9659878
4857	216.5768765	202.9611692
4858	216.5720105	202.9564076
4859	216.5659637	202.9497108
4860	216.5623553	202.9478155
4861	216.5498015	202.9378845
4862	216.5456134	202.9331688
4863	216.5406294	202.9285335
4864	216.5302687	202.9259276
4865	216.5216688	202.9233568
4866	216.5162311	202.9184646
4867	216.5118607	202.9150467
4868	216.502081	202.9049586
4869	216.496206	202.900839
4870	216.4876959	202.8987779
4871	216.4812229	202.8935105
4872	216.4732668	202.8883658
4873	216.4673693	202.8842237
4874	216.4579103	202.8801207
4875	216.4510363	202.8743478
4876	216.4462705	202.869928
4877	216.4417362	202.8655455
4878	216.4319023	202.8623164
4879	216.4277565	202.859619
4880	216.4195266	202.8575632
4881	216.4151342	202.8558422
4882	216.40871	202.8522462
4883	216.4037487	202.8480064
4884	216.3942568	202.8447399
4885	216.3853269	202.843161
4886	216.3743502	202.8398012
4887	216.3666763	202.834489
4888	216.3621798	202.8341094
4889	216.3535056	202.8311224
4890	216.3443321	202.8279307
4891	216.3369336	202.8248904
4892	216.3319333	202.8225811
4893	216.3270957	202.8178524
4894	216.3164252	202.8090319
4895	216.3112617	202.8039046
4896	216.3056571	202.8008867
4897	216.2999274	202.7956351
4898	216.2962835	202.7937953
4899	216.291304	202.7892357
4900	216.2852956	202.7825805
4901	216.2804676	202.7794433
4902	216.2711011	202.77764
4903	216.2665831	202.7747443
4904	216.2606727	202.7695504
4905	216.2504518	202.7667783
4906	216.2461018	202.7637936
4907	216.2413818	202.7590725
4908	216.2373473	202.7574233
4909	216.2325736	202.7533807
4910	216.2265846	202.746747
4911	216.2205187	202.7410442
4912	216.2145454	202.7344268
4913	216.209645	202.7309549
4914	216.2047064	202.7303875
4915	216.1941781	202.7275069
4916	216.1882164	202.7209019
4917	216.1820797	202.7171577
4918	216.1783929	202.7148225
4919	216.1708353	202.7088159
4920	216.1665528	202.7043722
4921	216.1575255	202.7000396
4922	216.1509554	202.6940852
4923	216.1475195	202.6913377
4924	216.1364666	202.6841748
4925	216.1321385	202.6812073
4926	216.1216196	202.6778957
4927	216.1154082	202.6721923
4928	216.1094655	202.66895
4929	216.1052062	202.6658113
4930	216.0994315	202.6594449
4931	216.091656	202.6535604
4932	216.084028	202.6445603
4933	216.0783603	202.6393718
4934	216.0713464	202.6332859
4935	216.0637406	202.6306606
4936	216.0554781	202.6283539
4937	216.0481131	202.6255669
4938	216.0440897	202.6232298
4939	216.0400403	202.6200163
4940	216.0345471	202.6168797
4941	216.0241778	202.6126733
4942	216.0189642	202.6076684
4943	216.0146323	202.6068786
4944	216.0101157	202.6023647
4945	216.0044985	202.5971537
4946	215.9992801	202.5926979
4947	215.9952233	202.5885847
4948	215.9894314	202.5845867
4949	215.9846484	202.5789095
4950	215.980432	202.5785168
4951	215.9731598	202.5704984
4952	215.965242	202.5671227
4953	215.9580711	202.5641998
4954	215.9451202	202.5516435
4955	215.9392149	202.5450972
4956	215.9317171	202.5402171
4957	215.9221278	202.5369385
4958	215.9167484	202.5310421
4959	215.9075841	202.522764
4960	215.9011878	202.5187957
4961	215.8960663	202.5135845
4962	215.8901774	202.5074654
4963	215.8850644	202.5010381
4964	215.878528	202.4944855
4965	215.8694599	202.4854349
4966	215.8587141	202.4814115
4967	215.8503655	202.473534
4968	215.8397126	202.4698404
4969	215.8339699	202.4636688
4970	215.827411	202.4588409
4971	215.8208023	202.4550002
4972	215.8109775	202.4528246
4973	215.8051112	202.4463192
4974	215.7989632	202.4406334
4975	215.7893191	202.4341388
4976	215.7842894	202.4293472
4977	215.7802222	202.4260646
4978	215.775657	202.4212398
4979	215.7680191	202.4170493
4980	215.7629863	202.4122562
4981	215.7586704	202.408496
4982	215.7539453	202.4057976
4983	215.7462528	202.4030446
4984	215.7399953	202.3970873
4985	215.732867	202.390483
4986	215.722268	202.3865596
4987	215.7173086	202.3814876
4988	215.7096716	202.3802991
4989	215.7036386	202.3734529
4990	215.6990957	202.3709779
4991	215.6883109	202.3668444
4992	215.6819939	202.3602874
4993	215.675401	202.3574725
4994	215.670024	202.3536719
4995	215.6613309	202.3448563
4996	215.6562655	202.3404122
4997	215.6519499	202.337703
4998	215.6480847	202.3365284
4999	215.6446818	202.3344961
